x,y
-2.7,-1.4237258
-10.8,-23.439728
-10.8,-20.448545
1.9,0.16816589
-4.5,6.164364
-0.9,-0.1747374
9.4,-0.6515464
2.2,0.7847029
4.8,0.7857959
13.1,10.231341
10.4,20.070143
-0.7,-0.7113379
9.5,0.04714348
16.3,-4.033545
-12.0,9.10503
4.9,-16.52215
11.9,-1.648634
-3.9,0.29371944
18.8,-5.0432887
-15.6,-26.928307
0.6,0.48533985
4.0,2.114254
-7.0,-15.658415
-5.5,5.010894
-13.3,2.0859497
11.1,-0.39440307
17.9,35.034492
1.4,-1.1457794
-12.0,1.1482747
-8.4,-17.78835
-13.8,0.13701025
-9.7,-20.25041
17.1,-6.143362
-4.8,0.05889893
-16.3,11.328919
19.0,-7.87833
-19.0,4.853879
1.8,-32.47176
-1.9,3.457271
-6.1,-11.663674
-8.9,12.973145
13.4,-23.562046
-5.0,0.36395833
12.2,0.5513677
-7.3,-0.026287127
-14.0,0.30586958
-15.9,1.1934938
2.1,-1.1985098
13.6,1.1514567
9.3,-1.9360157
9.2,0.43070245
-6.5,1.1840283
1.8,1.1024013
7.7,1.1512153
-0.4,3.684758
-9.5,-1.4525934
6.1,0.7522932
-18.6,-36.119152
19.7,41.134045
-8.8,-0.6639875
6.9,-12.628033
4.1,-38.038902
-3.5,24.264656
-7.5,-15.455808
5.3,-0.7837178
1.1,29.401674
-0.3,2.2358387
9.5,20.103706
-7.8,-0.09793185
-9.3,8.375088
16.9,34.201984
-18.1,24.67024
16.4,19.689625
-15.6,-0.29255056
11.1,0.110992976
5.9,-0.11321867
-1.7,31.859272
-10.6,-16.593834
-19.1,12.118827
-10.8,1.1206155
-3.8,-7.525636
-18.8,29.582302
18.5,-1.0311253
18.8,-5.373453
7.3,-1.608257
-8.5,-26.730047
0.6,0.3794726
13.9,15.352752
15.3,-10.337354
19.2,1.6898464
-19.3,11.637404
-1.5,3.260328
-18.7,-38.623444
-4.5,-0.74845004
8.1,0.1460338
-18.7,0.072902046
5.2,9.889784
-3.0,-2.1235578
18.0,-0.36257252
-9.7,-18.476929
